imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
10	4	4	4	5	5	7	7	6	4	4	4	5	5	5	10	5	10	8	40	2	5	5	4
10	4	7	5	8	6	7	7	7	99	99	99	99	6	6	99	99	99	99	26	2	1	7	1
10	1	6	2	3	3	6	5	3	6	7	7	5	8	8	99	99	99	99	66	1	10	3	7
10	8	8	4	9	3	4	9	7	99	99	99	99	10	10	99	99	99	99	33	2	1	5	5
10	6	2	10	6	8	6	9	6	1	99	99	99	10	8	99	99	99	99	32	1	1	5	1
10	10	10	10	10	10	10	10	10	5	99	10	10	10	10	9	10	10	99	46	2	10	8	1
10	8	9	9	8	9	8	8	9	8	8	8	8	9	9	9	8	99	9	29	2	8	8	8
10	7	5	7	4	6	8	6	5	99	99	99	99	10	5	99	99	99	99	23	2	7	7	6
10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	99	99	99	99	34	1	10	10	10
10	6	1	6	1	6	6	6	4	8	8	8	8	5	5	10	7	9	7	56	1	10	7	8
10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	99	99	85	1	10	10	10
10	99	99	6	99	6	99	99	6	99	99	99	99	99	99	10	99	99	99	33	2	2	5	7
9	10	9	10	10	8	9	8	9	10	9	8	9	6	5	10	9	9	8	53	1	10	10	10
10	3	1	3	5	4	2	6	4	99	99	6	6	8	1	1	1	99	99	58	1	8	7	6
10	1	9	3	6	6	6	6	2	3	99	8	9	10	10	99	1	8	7	55	1	9	4	3
6	5	7	6	6	7	7	7	6	7	2	7	7	7	8	99	99	99	99	41	1	8	7	9
10	10	10	10	9	10	9	9	9	9	9	9	9	10	10	10	10	10	10	62	2	10	9	10
10	9	9	9	10	10	9	9	10	8	9	9	9	9	9	99	99	99	99	36	1	10	9	9
10	10	10	10	10	10	10	10	10	8	8	9	9	9	9	99	99	99	99	29	1	10	9	9
10	2	99	1	6	6	7	5	6	99	99	99	99	6	6	99	99	99	99	28	1	6	4	1
10	7	9	5	8	8	6	99	9	99	99	99	99	9	8	99	99	99	99	26	1	9	7	6
10	4	9	3	3	4	7	1	3	8	8	6	7	7	7	10	9	9	8	22	2	10	5	6
10	8	9	8	10	9	9	9	9	9	4	9	10	9	9	9	8	9	9	46	2	10	9	9
7	7	7	5	6	7	7	6	6	5	4	5	6	7	8	6	7	4	5	73	1	9	9	8
10	5	8	3	5	3	8	5	9	99	99	99	99	9	9	99	99	99	99	31	2	5	8	5
10	4	8	8	99	8	99	8	8	99	99	99	99	8	8	99	99	99	99	33	2	6	6	6
10	4	5	4	7	5	6	5	5	5	5	5	5	7	7	5	5	5	5	25	1	5	7	1
10	6	8	7	9	8	8	6	8	6	6	3	9	9	7	6	6	6	8	26	1	10	9	10
10	7	10	8	10	9	9	7	10	10	10	10	10	10	10	10	10	10	10	42	1	10	10	10
10	6	8	8	8	8	8	7	8	8	8	8	9	8	8	10	8	99	8	33	2	9	9	9
10	5	9	5	9	8	8	7	8	7	8	10	9	10	10	5	5	5	5	42	1	10	10	10
10	6	9	7	8	8	8	9	9	5	7	8	9	9	9	9	6	8	9	22	1	7	8	8
10	8	10	4	10	9	10	4	9	3	3	8	10	10	10	99	99	99	99	36	1	10	7	7
10	7	7	8	8	8	9	7	8	9	8	9	10	10	7	99	99	99	99	37	1	10	8	9
10	9	10	9	9	9	9	10	10	99	9	9	9	10	10	99	9	99	10	45	2	10	9	10
10	8	10	9	10	9	9	10	10	10	10	10	10	10	99	99	8	10	10	57	2	9	9	10
10	2	5	1	5	6	10	1	4	10	10	10	10	10	4	10	10	10	10	32	1	9	5	5
10	7	9	7	7	7	8	7	7	5	5	5	10	10	10	3	1	5	5	65	2	10	10	10
10	5	2	1	5	5	7	7	6	8	99	5	8	2	6	99	99	99	99	47	1	10	7	10
10	4	1	3	7	99	8	3	1	5	7	5	5	5	4	5	1	5	5	48	1	7	5	5
10	10	10	10	10	10	9	10	10	9	99	10	10	10	10	10	99	1	10	47	2	10	10	10
10	9	9	5	9	9	9	9	7	99	99	10	10	10	10	10	10	10	10	23	2	5	10	10
10	3	5	2	5	6	7	6	7	99	99	99	99	8	8	99	99	99	99	31	2	5	5	8
10	7	10	9	3	5	6	7	8	99	99	99	9	8	9	99	99	99	99	48	1	7	8	3
10	99	4	99	2	10	99	99	5	99	99	99	99	99	4	99	99	99	99	50	2	3	8	9
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	26	2	2	5	5
10	2	5	5	5	5	5	5	5	99	99	99	8	99	99	99	99	99	99	36	2	8	8	10
10	9	10	6	10	10	10	9	10	99	99	99	99	10	10	10	4	99	10	23	2	1	5	1
10	10	10	10	5	5	10	10	10	10	99	10	1	10	5	10	10	10	10	49	1	10	5	5
6	3	5	3	7	9	6	6	6	4	4	5	7	9	9	9	9	9	9	57	2	10	7	7
10	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	30	2	10	10	10
10	7	7	8	7	7	7	7	7	9	7	8	9	10	10	99	99	99	99	21	2	10	7	10
10	6	6	6	7	4	8	7	6	8	6	8	10	9	9	10	5	10	9	37	2	9	6	2
7	7	8	8	7	7	7	8	7	99	99	99	99	10	10	99	99	99	99	46	1	8	7	7
10	8	10	7	10	10	8	7	10	99	99	6	10	99	8	10	8	1	1	39	2	10	10	10
1	5	8	5	8	7	8	6	6	4	3	99	99	10	10	99	99	99	99	43	2	6	5	4
10	4	7	1	4	1	99	99	7	99	99	7	99	7	7	10	99	99	99	29	1	10	7	10
10	7	10	5	10	8	8	7	10	10	10	10	10	10	10	10	10	10	10	74	2	10	10	10
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	99	99	99	99	55	2	10	7	5
10	7	8	8	8	8	8	8	8	8	7	8	8	8	8	8	8	8	8	60	2	8	8	8
10	5	7	3	9	7	7	5	8	7	7	7	10	10	10	99	99	99	99	29	1	7	6	7
10	3	6	1	6	2	2	6	8	1	99	5	8	1	8	99	99	99	99	36	1	10	2	1
7	5	7	5	9	9	7	9	9	7	8	6	8	7	7	9	6	6	6	42	1	8	7	8
10	5	7	5	8	5	5	7	8	99	99	5	99	6	6	99	99	1	7	64	1	9	7	10
10	2	9	2	9	9	9	5	9	99	99	99	99	8	8	9	3	9	9	66	2	9	8	2
10	6	9	8	10	9	8	5	9	5	8	7	9	9	9	10	3	10	10	63	2	10	8	8
10	6	7	7	6	7	7	99	7	99	99	99	99	99	8	99	99	99	99	27	2	6	7	6
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	58	2	10	10	10
10	5	6	4	5	5	7	6	5	9	7	8	8	8	1	99	99	99	99	60	2	10	8	5
10	9	10	9	10	10	10	8	10	99	10	7	10	99	10	99	99	99	99	32	1	9	8	8
10	6	8	6	1	5	7	8	3	1	3	1	8	10	9	8	2	4	6	61	1	10	2	9
10	8	8	10	8	10	10	6	9	99	99	10	10	99	7	99	99	99	99	33	2	10	10	10
10	9	10	9	10	9	9	9	8	9	99	9	10	10	10	99	99	99	99	25	1	9	9	10
10	5	5	5	5	5	5	5	5	5	5	8	8	8	7	99	99	99	99	67	1	10	8	9
10	9	9	8	8	9	9	9	9	8	8	8	8	9	9	8	5	7	7	30	2	10	8	10
10	2	8	2	8	8	4	3	8	3	99	5	7	9	9	99	99	99	99	45	2	9	7	5
10	9	9	8	8	10	9	8	8	9	9	9	10	9	9	8	7	8	9	60	1	9	9	10
10	8	9	9	9	9	9	9	9	9	9	9	9	10	10	9	8	9	9	56	1	10	9	10
10	5	8	2	7	3	8	7	8	9	9	9	10	10	10	99	99	99	99	36	1	9	8	8
10	8	10	9	10	10	99	9	10	9	10	9	10	99	10	10	99	10	10	55	2	10	10	10
4	4	10	4	4	4	4	4	10	4	4	4	10	10	10	4	2	2	2	45	2	7	5	5
10	1	99	1	3	2	99	8	1	2	6	9	5	1	5	1	99	1	1	71	1	7	6	5
8	7	9	8	7	7	7	7	8	8	8	9	8	6	7	7	7	7	6	65	1	8	9	10
10	1	10	2	10	7	8	10	8	10	99	8	10	10	10	99	99	99	99	32	1	10	10	10
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	10	99	10	99	30	2	8	10	10
10	6	9	8	9	9	9	9	9	9	9	9	9	9	9	99	99	99	99	34	1	6	6	5
10	7	8	3	7	7	8	7	7	7	7	7	7	8	8	99	99	99	99	57	2	8	8	8
7	1	9	1	9	99	8	4	9	7	99	7	9	8	8	10	7	10	10	51	1	9	9	3
10	4	7	7	9	99	1	6	4	1	1	1	7	10	8	8	2	2	5	54	1	10	1	1
7	7	7	7	7	7	7	7	7	8	8	8	8	8	8	8	8	8	8	68	1	10	7	7
10	5	8	5	6	7	7	99	7	5	5	5	5	9	9	99	99	99	99	47	2	10	7	5
10	3	99	3	99	8	9	1	3	8	8	8	8	8	8	99	99	99	99	43	1	8	7	5
10	10	10	10	10	10	10	8	10	9	10	10	10	9	9	10	10	10	10	64	2	10	10	10
10	10	10	10	9	10	8	8	10	9	9	9	9	8	8	9	9	9	9	25	1	10	8	9
10	10	2	10	1	1	2	10	5	1	3	1	1	10	10	99	99	99	99	38	1	10	10	7
10	5	7	5	7	6	6	5	7	8	6	8	9	99	99	99	99	99	99	45	1	9	8	7
10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	99	99	99	99	44	2	10	10	10
10	7	8	4	7	7	9	8	8	8	8	9	9	10	8	99	99	99	99	28	1	8	7	7
10	5	5	7	7	8	1	10	6	5	7	3	9	7	5	8	2	99	7	82	2	3	5	8
10	4	4	4	5	5	8	6	8	99	99	99	2	7	8	10	99	99	10	38	2	8	7	5
10	3	7	3	9	7	99	7	7	99	7	99	9	3	3	99	99	99	99	50	2	9	8	8
1	1	1	1	1	1	1	1	1	2	99	1	2	1	1	99	99	99	99	30	1	10	1	1
10	7	9	7	7	7	7	99	7	99	99	99	99	10	9	10	99	99	99	57	2	1	5	1
10	7	9	8	9	7	7	8	8	7	99	8	9	99	99	10	8	99	8	53	1	8	8	9
10	2	5	2	5	3	5	5	5	2	99	2	5	8	8	99	99	99	99	61	1	10	4	4
10	8	6	8	8	9	8	8	8	8	8	9	8	8	9	99	99	99	99	70	1	10	9	10
10	7	8	8	7	8	5	7	6	8	3	7	9	9	9	10	99	99	8	56	1	10	7	8
10	10	10	10	10	10	10	10	10	8	8	10	10	10	10	10	10	99	10	67	1	10	9	10
9	9	8	9	9	9	9	9	9	9	9	9	9	10	9	9	8	8	9	38	2	9	10	9
10	8	7	8	8	8	9	99	8	99	99	99	99	8	9	99	99	99	99	68	2	4	6	3
6	6	6	6	6	6	6	6	6	7	7	7	7	6	6	99	99	99	99	31	1	6	6	6
10	1	2	1	2	2	2	1	2	3	3	3	3	5	5	3	3	3	3	32	2	5	5	5
9	9	9	9	9	10	9	9	9	1	1	9	9	9	9	9	9	9	9	20	1	2	8	8
10	8	10	8	10	10	99	8	10	99	99	99	99	10	10	99	99	99	99	33	2	5	5	5
10	3	9	1	9	5	9	9	9	7	99	5	9	8	8	99	99	99	99	27	1	10	1	5
10	5	5	5	5	5	5	5	5	99	99	99	99	5	5	99	99	99	99	26	2	6	5	6
10	9	10	10	9	5	10	7	6	9	9	9	9	9	9	10	5	99	10	29	2	8	6	4
10	2	4	1	6	4	4	1	2	99	99	5	5	6	7	99	99	99	99	32	2	10	7	1
10	9	8	8	9	9	6	8	9	8	8	9	9	9	10	10	9	7	6	56	1	4	8	7
10	7	6	8	7	7	7	8	7	99	99	99	99	6	6	99	99	99	99	30	1	5	5	4
9	8	8	9	9	9	9	9	9	99	99	99	99	9	9	99	99	99	99	31	2	10	10	10
10	3	5	5	5	5	5	5	5	99	99	99	99	5	1	5	99	99	5	71	1	1	5	3
10	8	8	9	8	9	99	99	8	99	99	8	9	8	8	10	1	99	10	69	2	10	8	10
10	5	8	4	6	5	5	7	5	8	9	8	10	8	8	99	99	99	99	24	1	9	8	8
10	2	5	2	3	8	5	99	6	9	3	8	9	99	99	10	4	99	7	41	1	9	9	5
10	8	9	4	9	9	7	6	9	99	99	99	99	10	10	99	99	99	99	31	1	2	7	1
10	9	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	51	2	10	10	10
10	9	10	8	7	8	9	9	8	10	8	9	10	9	8	99	99	99	99	24	1	10	8	10
10	10	10	9	10	10	10	9	10	99	99	99	99	10	10	99	99	99	99	26	1	8	7	10
10	7	8	5	7	8	8	9	9	99	99	5	9	8	9	10	99	5	5	45	2	10	8	8
10	8	10	9	10	10	99	99	10	99	99	99	99	9	8	99	99	99	99	25	1	5	1	10
10	10	10	10	10	10	5	10	10	10	2	2	10	10	10	4	4	3	4	39	2	10	10	10
10	9	9	8	10	9	10	10	9	99	99	99	99	10	10	99	99	99	99	30	1	10	10	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	66	2	10	10	10
10	1	1	1	5	1	5	1	5	5	99	99	1	3	1	99	99	99	99	55	1	10	1	2
10	6	8	8	8	8	8	6	8	8	7	9	7	6	7	8	3	5	5	69	2	7	7	7
10	7	8	7	8	6	6	7	7	5	5	5	5	9	7	5	5	5	5	56	1	9	8	3
10	1	3	1	6	99	99	2	3	99	99	99	3	10	3	10	99	99	10	64	1	1	2	1
10	8	8	8	99	8	8	8	8	8	8	8	8	8	8	99	99	99	99	51	2	9	9	9
10	2	4	6	5	3	99	4	5	99	99	99	99	4	4	99	99	99	99	33	2	8	6	5
8	2	9	1	6	10	10	1	10	99	99	99	99	10	5	99	99	99	99	27	1	10	10	8
10	5	7	3	1	3	4	5	2	99	99	99	99	8	8	99	99	99	99	27	1	1	5	1
10	10	10	9	9	10	8	8	10	8	10	10	9	10	10	99	99	99	99	23	1	10	10	10
10	1	2	1	2	1	99	2	1	2	2	3	2	1	1	99	99	99	99	33	2	8	3	3
10	5	6	4	3	6	7	9	5	99	99	99	99	8	8	99	99	99	99	40	1	7	7	7
10	2	8	2	7	7	99	4	7	99	99	99	99	99	99	99	99	99	99	67	1	8	9	4
10	2	5	5	8	5	5	5	5	5	5	5	5	99	7	99	99	99	99	53	2	10	8	1
10	9	10	9	9	10	9	99	9	99	99	99	99	5	10	99	99	99	99	29	1	0		
10	3	8	3	8	1	1	99	3	99	99	99	99	5	5	99	99	99	99	23	1	1	5	1
10	8	8	8	7	7	8	7	8	7	7	7	7	8	8	7	7	7	7	48	1	9	7	7
10	3	3	3	3	6	3	3	3	4	5	5	5	3	3	99	99	99	99	62	2	10	7	7
10	6	10	8	10	10	10	8	10	10	10	10	10	9	8	10	10	10	10	24	2	10	8	9
10	8	1	5	3	7	6	5	5	99	99	99	99	9	1	99	99	99	99	23	2	8	7	10
6	7	6	7	7	6	7	6	6	5	6	5	5	6	6	6	6	6	7	33	2	0		
10	6	6	1	8	9	6	4	7	99	99	99	99	8	10	8	8	99	6	31	1	1	7	7
10	7	7	8	6	6	7	5	8	99	99	99	99	8	9	10	7	8	8	32	1	6	4	3
10	8	10	8	10	10	9	9	10	9	10	10	9	7	5	10	99	99	10	34	2	10	9	9
10	6	10	5	10	8	5	7	10	99	99	99	9	10	10	10	10	10	10	49	1	1	5	5
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	60	2	10	5	10
10	1	9	9	10	9	10	9	5	5	1	10	10	9	10	5	1	5	9	47	2	10	8	5
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	25	1	8	8	8
99	7	7	7	7	7	9	7	8	99	99	99	99	7	7	99	99	99	99	27	1	10	8	8
10	7	7	7	7	7	7	7	7	99	99	99	99	7	7	99	99	99	99	28	1	0		
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	84	1	10	10	10
10	6	9	8	9	7	7	99	9	99	99	99	99	8	9	99	99	99	99	30	1	2	5	4
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	71	2	10	10	10
10	5	6	3	6	6	5	5	5	99	99	4	6	9	8	7	8	1	99	51	1	8	7	7
10	2	7	4	10	6	6	6	7	99	99	4	8	4	7	9	3	99	99	54	2	8	7	8
10	8	9	8	8	10	10	10	10	99	99	99	99	9	99	99	99	99	99	33	2	7	6	5
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	31	1	1	10	1
10	10	10	10	9	10	9	9	10	10	10	10	10	10	10	99	99	99	99	27	2	10	10	10
1	1	1	1	1	1	1	1	1	1	99	1	1	1	1	99	99	99	99	59	2	10	1	1
10	5	4	5	7	8	7	9	6	6	99	8	8	8	6	99	99	99	99	42	1	10	9	7
10	5	10	10	10	6	10	6	10	10	10	10	10	10	10	10	6	10	10	31	2	10	7	10
10	10	7	7	8	8	8	10	8	10	99	99	10	10	10	99	99	99	99	26	2	8	8	10
10	8	9	8	7	9	8	8	8	9	99	9	9	10	9	9	99	10	10	46	1	10	9	9
99	6	7	5	7	7	7	6	6	9	5	7	9	10	7	10	5	5	6	28	2	9	8	8
10	5	8	6	9	5	5	8	8	5	2	6	9	5	5	10	99	10	99	51	1	10	9	9
10	4	99	2	10	7	99	6	8	99	99	99	99	6	10	99	99	99	99	20	2	6	5	1
10	1	3	1	1	1	2	3	1	99	1	5	99	99	7	99	2	7	3	49	2	10	3	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	74	2	10	10	10
10	6	6	6	6	6	6	6	6	6	99	6	6	8	8	10	5	8	8	57	1	10	9	8
10	8	8	8	8	8	8	8	8	8	8	8	8	8	8	99	99	99	99	37	1	8	7	7
10	8	9	9	9	9	7	7	8	9	8	8	9	9	9	99	99	99	99	47	2	10	10	10
10	4	4	3	3	6	5	6	5	6	4	6	7	9	9	99	99	99	99	29	1	10	7	5
10	10	8	10	10	8	10	8	10	9	9	9	8	8	8	10	10	10	10	30	1	10	9	10
10	10	10	10	10	10	10	10	10	99	99	99	99	9	9	99	99	99	99	27	2	10	9	9
10	8	8	7	7	8	99	7	8	99	99	99	99	9	9	99	99	99	99	30	1	1	1	1
10	8	8	9	9	8	9	9	9	10	8	10	7	8	8	10	10	10	10	60	2	9	9	9
10	4	9	8	8	8	8	8	9	9	9	9	3	5	1	99	99	99	99	60	1	9	6	5
10	5	9	8	10	5	2	8	9	5	1	5	10	10	10	10	5	10	10	37	1	10	8	10
10	5	9	7	8	6	99	99	8	8	99	3	8	99	7	99	99	99	9	55	1	8	8	3
10	7	7	7	7	7	7	7	7	99	99	99	99	8	8	99	99	99	99	24	1	2	6	1
10	9	9	7	9	9	9	8	9	99	99	99	99	9	9	99	99	99	99	28	2	6	7	8
10	5	8	7	7	7	7	8	7	99	5	7	9	8	9	99	99	99	99	31	1	10	7	4
9	9	9	9	9	9	9	9	9	10	10	10	10	10	10	10	10	10	10	68	1	10	10	10
10	9	9	8	10	9	9	9	8	8	9	9	9	9	10	10	99	9	9	73	1	9	9	9
10	8	8	6	8	8	8	6	8	9	8	9	9	6	9	9	9	9	9	54	2	9	7	6
10	1	6	1	8	6	7	2	8	7	1	8	5	5	7	99	99	99	99	50	2	10	5	10
10	2	3	2	2	1	1	5	2	8	5	1	1	99	99	99	99	99	99	52	2	8	1	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	32	2	10	10	10
10	3	8	2	9	6	8	8	8	3	8	5	5	5	5	9	99	5	8	50	2	10	7	8
10	8	9	8	8	9	9	10	9	99	99	99	99	10	3	99	99	99	99	34	1	2	5	4
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	22	1	4	5	3
10	6	6	7	6	7	8	9	7	5	4	8	9	6	6	9	5	9	9	34	2	8	7	8
10	4	5	3	7	1	1	5	5	10	99	10	10	10	10	99	99	99	99	26	1	10	5	10
10	6	7	6	6	6	8	8	6	8	9	8	8	9	8	99	99	99	99	35	1	10	8	9
10	2	6	2	8	6	99	2	6	10	10	10	10	2	2	99	99	99	99	44	1	10	10	10
10	6	8	6	8	8	8	6	8	99	99	99	99	10	6	99	99	99	99	30	1	10	7	9
10	4	5	4	5	5	10	7	4	99	10	3	10	10	10	10	99	1	10	30	2	10	5	10
10	8	8	6	8	8	8	8	8	9	7	9	9	9	9	9	7	7	5	49	1	10	9	10
10	1	3	5	3	1	1	3	5	99	99	99	99	8	8	99	99	99	99	45	1	8	5	4
10	8	8	8	10	9	99	10	9	99	10	9	8	10	9	10	8	10	10	68	1	10	9	10
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	40	2	10	5	5
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	29	2	1	10	1
10	9	9	9	9	10	8	9	8	99	99	99	10	10	10	10	10	10	10	76	1	10	9	9
10	9	10	10	9	10	99	10	9	10	99	10	10	10	10	10	99	99	10	69	2	9	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	51	1	10	10	10
10	5	5	2	10	5	8	7	5	6	6	6	6	9	2	7	7	7	7	35	1	10	8	5
10	7	9	6	8	8	8	8	9	7	8	9	8	9	9	10	8	8	10	56	2	9	9	9
10	5	10	7	7	10	5	5	7	99	99	6	99	9	9	99	99	99	99	67	1	8	5	5
10	8	8	8	10	8	99	8	10	99	99	99	99	8	7	99	99	99	99	26	2	7	7	7
10	6	9	4	8	8	99	9	8	99	8	8	6	8	7	10	7	10	10	64	2	10	8	10
5	7	6	7	6	7	7	8	7	6	5	1	6	9	9	99	99	99	99	35	1	8	5	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	36	1	10	10	10
8	9	8	7	9	9	8	8	7	8	9	8	8	10	9	8	9	8	9	24	1	9	10	9
10	5	3	1	10	1	9	1	2	8	9	10	99	8	9	99	99	99	6	44	1	10	8	9
10	7	8	7	9	8	8	7	8	8	7	9	8	9	9	7	7	7	7	24	2	7	8	10
10	6	6	6	6	6	99	99	6	6	99	99	6	9	9	99	99	99	99	57	2	7	7	7
8	7	9	5	9	10	9	7	10	9	10	9	9	8	8	9	7	7	10	55	2	10	10	5
10	1	2	4	3	2	99	99	2	6	99	99	99	8	8	99	99	99	99	24	2	8	4	9
10	9	8	9	10	10	8	10	9	10	10	9	9	10	10	10	9	9	10	29	1	7	10	10
10	3	8	10	10	10	10	99	10	99	99	99	99	6	6	99	99	99	99	26	1	1	1	1
10	6	8	3	9	7	7	6	7	7	10	9	6	99	99	99	99	99	99	61	2	10	10	10
10	8	8	8	8	8	9	9	8	6	9	7	8	8	9	99	99	99	99	63	2	8	6	6
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	49	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	45	2	10	10	10
10	3	9	6	9	8	7	4	9	6	5	7	7	6	6	99	99	99	99	23	2	9	7	7
10	8	8	8	8	8	5	6	9	99	99	99	99	8	9	99	99	99	99	27	1	0		
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	66	1	10	10	10
10	10	10	99	7	4	9	8	8	10	10	10	10	10	10	10	99	99	10	78	2	10	10	10
10	3	10	4	10	5	5	99	10	99	99	99	99	10	10	99	99	99	99	41	1	10	5	10
10	7	8	7	9	9	8	8	8	8	9	9	9	9	8	10	8	10	8	65	1	9	9	9
10	7	7	7	7	7	7	7	7	5	5	5	5	8	8	5	5	5	5	37	1	1	5	1
10	8	8	99	9	99	99	99	99	99	99	99	99	9	9	99	99	99	99	25	2	9	7	8
10	8	7	5	7	7	9	8	9	2	99	8	99	99	99	4	99	99	99	52	1	10	9	10
10	5	8	4	2	8	8	5	4	10	10	10	5	9	9	99	99	10	99	56	2	10	8	4
10	99	99	99	99	99	99	99	99	99	99	99	99	6	6	99	99	99	99	25	1	1	3	1
10	7	8	6	6	8	8	7	8	8	8	8	9	8	9	9	7	9	9	41	2	9	9	4
10	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	43	2	10	4	1
10	9	9	10	10	9	8	10	9	5	5	5	5	10	10	5	5	10	10	41	2	3	8	10
10	6	8	2	8	7	8	99	7	99	99	99	99	9	9	99	99	99	99	32	1	9	6	5
10	7	9	9	9	7	6	9	10	9	6	10	10	10	10	99	99	99	99	30	1	10	10	10
10	8	9	7	9	10	8	8	9	9	99	9	10	9	9	99	99	99	99	57	2	10	9	9
10	3	2	1	5	3	4	4	2	6	4	6	7	8	10	7	9	7	7	58	1	7	7	6
10	7	8	8	8	8	5	6	10	99	7	9	99	5	9	99	99	99	99	50	2	10	10	9
10	5	5	5	5	5	9	5	5	8	5	8	9	5	1	99	99	99	99	53	1	10	5	3
10	5	5	8	5	6	6	3	5	4	4	4	5	8	8	5	5	5	5	29	1	8	7	5
10	7	10	10	10	10	10	10	10	99	99	99	99	10	10	10	8	10	8	32	1	1	10	10
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	29	1	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	31	2	5	8	8
10	9	9	9	9	9	9	10	9	9	9	9	9	9	9	10	8	8	9	42	1	10	9	9
10	7	8	7	8	8	99	99	10	99	99	99	99	10	5	99	99	99	99	41	1	10	7	10
10	6	8	8	6	8	8	8	8	99	99	99	99	9	7	10	8	10	10	43	1	5	6	6
10	9	9	9	9	9	9	9	9	5	5	5	5	10	10	99	99	99	99	32	2	10	8	9
99	1	6	7	1	7	99	6	3	8	99	5	8	99	99	99	99	99	99	52	2	7	5	8
10	10	10	9	10	10	10	10	10	10	9	9	10	10	9	10	10	10	10	24	1	10	10	10
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	27	1	5	5	5
10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	5	8	68	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	70	2	10	10	10
10	7	9	8	8	8	6	7	8	7	7	8	9	8	8	8	7	9	8	29	2	10	9	10
10	9	7	9	8	9	9	7	8	99	99	99	99	9	9	99	99	99	99	24	2	1	8	8
10	4	7	8	8	4	99	6	7	7	8	8	7	8	7	99	99	99	99	35	1	10	7	10
10	3	5	3	9	5	99	7	5	5	99	5	5	7	7	7	7	99	7	52	2	0		
10	9	9	9	8	9	9	9	8	99	99	99	99	10	10	10	6	10	10	40	1	5	8	8
10	1	1	1	1	7	4	1	1	1	1	1	1	10	10	99	99	99	99	25	1	10	2	1
10	1	9	2	9	8	8	3	9	7	99	7	9	3	2	99	99	99	99	55	1	10	8	8
10	4	99	3	9	99	99	3	9	99	99	99	99	8	5	99	99	99	99	37	1	9	8	8
10	6	7	5	8	7	6	6	7	6	6	6	6	8	7	5	5	5	5	24	2	9	7	6
10	5	8	8	8	8	8	8	8	99	99	99	99	9	9	99	99	99	99	54	2	10	9	10
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	23	2	1	6	5
10	7	9	7	9	9	8	8	9	8	8	9	9	9	9	99	99	99	99	39	2	10	9	10
10	4	6	6	6	6	6	4	6	99	99	4	8	10	8	99	99	99	99	47	1	9	6	8
10	3	8	8	6	7	7	8	7	7	99	8	8	10	10	99	99	99	99	26	1	8	7	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	28	2	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	44	1	1	10	10
10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	8	8	10	43	2	10	10	10
10	8	9	7	10	8	6	9	8	99	99	99	99	8	8	99	99	99	99	26	1	3	7	8
10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	99	99	99	99	58	1	10	1	1
